config,fold,F1_train,F1_test,wall_sec
"RH2_BOCD_EXP_LEN=50",0,0.3706,0.3687,1040.55
"RH2_BOCD_EXP_LEN=50",1,0.3694,0.3711,1040.55
"RH2_BOCD_EXP_LEN=50",2,0.3699,0.3701,1040.55
"RH2_BOCD_EXP_LEN=100",0,0.4216,0.4201,1025.11
"RH2_BOCD_EXP_LEN=100",1,0.4209,0.4215,1025.11
"RH2_BOCD_EXP_LEN=100",2,0.4208,0.4218,1025.11
"RH2_BOCD_EXP_LEN=200",0,0.4609,0.4592,1024.21
"RH2_BOCD_EXP_LEN=200",1,0.4601,0.4608,1024.21
"RH2_BOCD_EXP_LEN=200",2,0.46,0.461,1024.21
"RH2_BOCD_EXP_LEN=250",0,0.4717,0.4699,1026.47
"RH2_BOCD_EXP_LEN=250",1,0.4709,0.4716,1026.47
"RH2_BOCD_EXP_LEN=250",2,0.4708,0.4718,1026.47
"RH2_BOCD_EXP_LEN=400",0,0.4921,0.4903,1016.13
"RH2_BOCD_EXP_LEN=400",1,0.4913,0.4921,1016.13
"RH2_BOCD_EXP_LEN=400",2,0.4912,0.4922,1016.13
"RH2_BOCD_EXP_LEN=600",0,0.5074,0.5056,1002.78
"RH2_BOCD_EXP_LEN=600",1,0.5065,0.5074,1002.78
"RH2_BOCD_EXP_LEN=600",2,0.5065,0.5074,1002.78
