config,fold,F1_train,F1_test,wall_sec
"RH2_BOCD_EXP_LEN=50",0,0.2212,0.2052,328.89
"RH2_BOCD_EXP_LEN=50",1,0.213,0.2216,328.89
"RH2_BOCD_EXP_LEN=50",2,0.2135,0.2206,328.89
"RH2_BOCD_EXP_LEN=100",0,0.2805,0.2519,385.08
"RH2_BOCD_EXP_LEN=100",1,0.2658,0.2814,385.08
"RH2_BOCD_EXP_LEN=100",2,0.2667,0.2794,385.08
"RH2_BOCD_EXP_LEN=200",0,0.3156,0.2926,434.20
"RH2_BOCD_EXP_LEN=200",1,0.3054,0.313,434.20
"RH2_BOCD_EXP_LEN=200",2,0.3029,0.3179,434.20
"RH2_BOCD_EXP_LEN=250",0,0.3272,0.3046,445.95
"RH2_BOCD_EXP_LEN=250",1,0.3176,0.3239,445.95
"RH2_BOCD_EXP_LEN=250",2,0.3143,0.3303,445.95
"RH2_BOCD_EXP_LEN=400",0,0.3468,0.3305,474.69
"RH2_BOCD_EXP_LEN=400",1,0.3394,0.3454,474.69
"RH2_BOCD_EXP_LEN=400",2,0.338,0.348,474.69
"RH2_BOCD_EXP_LEN=600",0,0.3619,0.3446,491.63
"RH2_BOCD_EXP_LEN=600",1,0.355,0.3584,491.63
"RH2_BOCD_EXP_LEN=600",2,0.3516,0.3651,491.63
