config,fold,F1_train,F1_test,wall_sec
"RH2_BOCD_EXP_LEN=50",0,0.2432,0.2486,39.19
"RH2_BOCD_EXP_LEN=50",1,0.2438,0.2473,39.19
"RH2_BOCD_EXP_LEN=50",2,0.248,0.2391,39.19
"RH2_BOCD_EXP_LEN=100",0,0.2868,0.2936,46.63
"RH2_BOCD_EXP_LEN=100",1,0.2883,0.2905,46.63
"RH2_BOCD_EXP_LEN=100",2,0.2921,0.2829,46.63
"RH2_BOCD_EXP_LEN=200",0,0.3158,0.3289,51.23
"RH2_BOCD_EXP_LEN=200",1,0.3216,0.3171,51.23
"RH2_BOCD_EXP_LEN=200",2,0.323,0.3143,51.23
"RH2_BOCD_EXP_LEN=250",0,0.3258,0.3377,50.99
"RH2_BOCD_EXP_LEN=250",1,0.3305,0.3281,50.99
"RH2_BOCD_EXP_LEN=250",2,0.3329,0.3234,50.99
"RH2_BOCD_EXP_LEN=400",0,0.3397,0.3544,54.06
"RH2_BOCD_EXP_LEN=400",1,0.3473,0.3391,54.06
"RH2_BOCD_EXP_LEN=400",2,0.3467,0.3403,54.06
"RH2_BOCD_EXP_LEN=600",0,0.3531,0.3636,55.30
"RH2_BOCD_EXP_LEN=600",1,0.3582,0.3533,55.30
"RH2_BOCD_EXP_LEN=600",2,0.3584,0.3529,55.30
