config,fold,F1_train,F1_test,wall_sec
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",0,0.0,0.0,83.21
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",1,0.0,0.0001,83.21
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",2,0.0,0.0,83.21
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",0,0.0,0.0,76.43
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",1,0.0,0.0001,76.43
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",2,0.0,0.0,76.43
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",0,0.0037,0.0041,77.63
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",1,0.0039,0.0037,77.63
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",2,0.0039,0.0037,77.63
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",0,0.0031,0.0032,71.58
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",1,0.003,0.0035,71.58
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",2,0.0033,0.0028,71.58
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",0,0.0057,0.0059,62.13
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",1,0.0058,0.0057,62.13
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",2,0.0058,0.0056,62.13
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",0,0.006,0.0053,58.94
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",1,0.0053,0.0067,58.94
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",2,0.006,0.0053,58.94
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",0,0.0057,0.0056,70.72
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",1,0.0056,0.0057,70.72
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",2,0.0057,0.0056,70.72
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",0,0.0056,0.0054,60.63
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",1,0.0057,0.0052,60.63
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",2,0.0053,0.0059,60.63
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",0,0.0057,0.005,101.96
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",1,0.0053,0.0058,101.96
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",2,0.0054,0.0056,101.96
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",0,0.0058,0.0056,81.19
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",1,0.0061,0.005,81.19
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",2,0.0053,0.0066,81.19
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",0,0.0044,0.0034,137.39
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",1,0.0039,0.0043,137.39
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",2,0.0038,0.0044,137.39
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",0,0.0052,0.0045,116.30
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",1,0.005,0.0049,116.30
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",2,0.0047,0.0055,116.30
