config,fold,F1_train,F1_test,wall_sec
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",0,0.0013,0.002,1199.16
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",1,0.0015,0.0015,1199.16
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",2,0.0018,0.001,1199.16
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",0,0.0003,0.0015,1104.68
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",1,0.001,0.0,1104.68
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",2,0.0008,0.0005,1104.68
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",0,0.0349,0.0294,1567.19
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",1,0.0337,0.0318,1567.19
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",2,0.0306,0.0381,1567.19
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",0,0.0278,0.0265,1435.38
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",1,0.0276,0.0268,1435.38
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",2,0.0267,0.0287,1435.38
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",0,0.2826,0.2808,1383.82
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",1,0.2787,0.2887,1383.82
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",2,0.2847,0.2765,1383.82
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",0,0.2523,0.2578,1362.63
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",1,0.2524,0.2576,1362.63
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",2,0.2577,0.247,1362.63
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",0,0.4186,0.4191,1394.23
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",1,0.4254,0.4058,1394.23
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",2,0.4125,0.4315,1394.23
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",0,0.4291,0.4275,1309.42
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",1,0.4316,0.4228,1309.42
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",2,0.4252,0.4354,1309.42
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",0,0.2787,0.2718,1764.52
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",1,0.2735,0.2822,1764.52
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",2,0.2771,0.275,1764.52
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",0,0.3759,0.364,1561.07
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",1,0.3693,0.3773,1561.07
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",2,0.3708,0.3743,1561.07
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",0,0.0825,0.0714,2275.33
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",1,0.0775,0.0814,2275.33
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",2,0.0764,0.0835,2275.33
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",0,0.1899,0.1605,2289.62
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",1,0.1744,0.1915,2289.62
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",2,0.1761,0.1882,2289.62
