config,fold,F1_train,F1_test,wall_sec
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",0,0.0063,0.0039,166.15
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",1,0.0042,0.008,166.15
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.93",2,0.006,0.0046,166.15
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",0,0.0048,0.0032,165.84
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",1,0.0031,0.0065,165.84
"RH2_HMM_STATES=3 RH2_HMM_STAY=0.96",2,0.0049,0.0031,165.84
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",0,0.0744,0.0746,189.22
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",1,0.0716,0.0803,189.22
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.93",2,0.0775,0.0686,189.22
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",0,0.0763,0.0753,183.77
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",1,0.072,0.0838,183.77
"RH2_HMM_STATES=4 RH2_HMM_STAY=0.96",2,0.0796,0.0688,183.77
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",0,0.3945,0.4053,160.27
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",1,0.3981,0.398,160.27
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.93",2,0.4017,0.391,160.27
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",0,0.3729,0.3832,162.72
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",1,0.3774,0.3742,162.72
"RH2_HMM_STATES=5 RH2_HMM_STAY=0.96",2,0.3787,0.3715,162.72
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",0,0.4841,0.4956,175.12
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",1,0.4938,0.4761,175.12
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.93",2,0.4858,0.4919,175.12
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",0,0.5035,0.5052,161.86
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",1,0.5061,0.4999,161.86
"RH2_HMM_STATES=6 RH2_HMM_STAY=0.96",2,0.5026,0.5068,161.86
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",0,0.2995,0.3226,221.57
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",1,0.3086,0.304,221.57
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.93",2,0.3132,0.2949,221.57
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",0,0.4029,0.4106,198.49
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",1,0.4066,0.4033,198.49
"RH2_HMM_STATES=7 RH2_HMM_STAY=0.96",2,0.407,0.4025,198.49
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",0,0.1137,0.114,260.58
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",1,0.1149,0.1117,260.58
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.93",2,0.1129,0.1156,260.58
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",0,0.2088,0.2209,246.98
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",1,0.2146,0.2091,246.98
"RH2_HMM_STATES=8 RH2_HMM_STAY=0.96",2,0.215,0.2083,246.98
